547226,49634502,13697024,6097,0
546570,48770211,13697024,6635,0
546570,47905920,13697024,7500,0
547226,47041629,13697024,8364,0
547881,49807360,13697024,6226,0
547226,49807360,13697024,6226,0
547881,49807360,13697024,6029,0
548536,49807360,13697024,6029,0
547881,49807360,13697024,6160,0
547226,49807360,13697024,6160,0
546570,49807360,13697024,6226,0
546570,49807360,13697024,6554,0
545260,49807360,13697024,6488,0
545260,49872896,13697024,6554,0
544604,49938432,13697024,6685,0
543293,49872896,13697024,6685,0
543293,49872896,13697024,6488,0
542638,49872896,13697024,6750,0
542638,49872896,13697024,6685,0
543293,49938432,13697024,6685,0
543293,49938432,13697024,6750,0
543293,49938432,13697024,6750,0
543293,49938432,13697024,6750,0
543293,49872896,13697024,6750,0
542638,49938432,13697024,6554,0
542638,49938432,13697024,6685,0
542638,49872896,13697024,6554,0
541983,49938432,13697024,6750,0
542638,49872896,13697024,6554,0
542638,49938432,13828096,6685,0
543293,49872896,13828096,6685,0
543293,49872896,13828096,6488,0
543293,49872896,13828096,6488,0
543293,49872896,13828096,6226,0
543293,49807360,13828096,6226,0
542638,49807360,13828096,6226,0
543293,49807360,13828096,6226,0
542638,49872896,13828096,6226,0
542638,49872896,13828096,6423,0
541327,49872896,13828096,6423,0
541327,49872896,13828096,6423,0
541327,49872896,13828096,6423,0
541327,49872896,13828096,6226,0
541327,49807360,13828096,6226,0
540672,49872896,13828096,6226,0
541327,49872896,13828096,6291,0
540017,49872896,13828096,6423,0
541327,49872896,13828096,6291,0
540672,49872896,13828096,6226,0
541327,49872896,13828096,6226,0
541983,49872896,13828096,6226,0
542638,49807360,13828096,6226,0
542638,49807360,13828096,6226,0
543293,49807360,13828096,6160,0
543293,49807360,13828096,6160,0
543293,49807360,13828096,6291,0
543293,49807360,13828096,6226,0
543293,49807360,13828096,6160,0
543293,49807360,13828096,6029,0
543293,49807360,13828096,6226,0
542638,49807360,13828096,6029,0
542638,49807360,13828096,6029,0
543293,49807360,13828096,6160,0
543293,49807360,13828096,6160,0
542638,49807360,13828096,6160,0
543293,49807360,13828096,6226,0
543293,49807360,14024704,6226,0
543293,49807360,14024704,6226,0
543293,49807360,14024704,6226,0
543293,49807360,14024704,6029,0
543293,49807360,14024704,6029,0
545260,49807360,14024704,6029,0
544604,49807360,14024704,6029,0
544604,49807360,14024704,6029,0
543949,49807360,14024704,6160,0
543293,49807360,14024704,6160,0
543949,49807360,14024704,6226,0
543293,49807360,14024704,6160,0
543293,49807360,14024704,5964,0
543293,49807360,14024704,5964,0
543293,49807360,14024704,5964,0
543293,49807360,14024704,6160,0
545260,49807360,14024704,6029,0
544604,49807360,14024704,6160,0
544604,49807360,14024704,6226,0
544604,49807360,14024704,6160,0
544604,49807360,13893632,6029,0
543949,49807360,14024704,6029,0
543949,49807360,13893632,5964,0
544604,49807360,14024704,6160,0
543949,49807360,13893632,6029,0
543293,49807360,13893632,6226,0
543293,49807360,13893632,6226,0
543293,49807360,13893632,6226,0
543293,49807360,13828096,6029,0
543293,49807360,14024704,5964,0
543293,49807360,14024704,6226,0
543293,49807360,13893632,6160,0
542638,49807360,14024704,5964,0
542638,49807360,13828096,6160,0
542638,49634502,13893632,6163,0
541983,48770211,13893632,6962,0
541983,47905920,13828096,7631,0
542638,47041629,13893632,8299,0
543293,49807360,13828096,6160,0
544604,49807360,13828096,6029,0
544604,49807360,13828096,6160,0
544604,49807360,13893632,6160,0
545260,49807360,13893632,6226,0
545915,49807360,13828096,6226,0
546570,49807360,13828096,6423,0
545915,49807360,13828096,6488,0
545260,49807360,13828096,6423,0
544604,49807360,13828096,6488,0
543949,49872896,13893632,6488,0
543949,49872896,13828096,6488,0
544604,49872896,13828096,6554,0
545260,49872896,13893632,6554,0
546570,49872896,13828096,6554,0
546570,49807360,13828096,6488,0
547226,49807360,13828096,6488,0
547881,49807360,13893632,6226,0
547881,49807360,13828096,6488,0
547881,49807360,13828096,6423,0
546570,49807360,13697024,6488,0
546570,49872896,13697024,6488,0
545260,49872896,13697024,6685,0
545260,49872896,13697024,6554,0
543293,49938432,13697024,6488,0
543293,49872896,13697024,6488,0
541983,49872896,13697024,6488,0
541327,49872896,13697024,6488,0
541327,49938432,13697024,6488,0
541327,49938432,13697024,6488,0
541983,49872896,13828096,6554,0
543293,49872896,13828096,6423,0
543293,49872896,13828096,6423,0
543949,49872896,13828096,6291,0
543293,49872896,13828096,6226,0
543293,49807360,13828096,6226,0
542638,49872896,13828096,6423,0
542638,49872896,13828096,6226,0
541327,49872896,13828096,6423,0
540672,49938432,13828096,6291,0
540017,49938432,13828096,6291,0
540017,49938432,13828096,6291,0
541327,49872896,13828096,6226,0
541327,49807360,13828096,6029,0
542638,49807360,13828096,5964,0
543293,49807360,14024704,5964,0
543293,49807360,13828096,6029,0
543293,49807360,14024704,6226,0
543293,49807360,14024704,6226,0
545260,49807360,13828096,6226,0
543949,49807360,14024704,6226,0
543293,49872896,14024704,6226,0
543293,49807360,14024704,6226,0
543293,49872896,14024704,6291,0
543293,49807360,13828096,6423,0
545260,49872896,13828096,6423,0
545260,49807360,13828096,6488,0
546570,49807360,14024704,6488,0
547226,49872896,14024704,6488,0
547881,49807360,14024704,6488,0
547881,49807360,14024704,6488,0
547881,49807360,13828096,6488,0
547881,49807360,13893632,6488,0
546570,49807360,14024704,6488,0
546570,49807360,13893632,6488,0
545260,49872896,13893632,6685,0
545260,49872896,13893632,6685,0
544604,49872896,13828096,6488,0
543949,49872896,13893632,6488,0
543949,49872896,13893632,6226,0
543949,49872896,13893632,6423,0
543949,49872896,13893632,6226,0
545260,49807360,13893632,6423,0
544604,49807360,13893632,6226,0
544604,49872896,13893632,6291,0
544604,49807360,13893632,6226,0
545260,49807360,13893632,6226,0
543949,49872896,13893632,6226,0
544604,49872896,13893632,6226,0
543949,49807360,13893632,6291,0
543949,49807360,13893632,6291,0
543293,49872896,13893632,6291,0
543293,49807360,13893632,6423,0
543293,49872896,13893632,6423,0
543293,49872896,13893632,6488,0
545260,49807360,13697024,6488,0
545260,49872896,13697024,6291,0
545260,49807360,13697024,6488,0
545260,49872896,13697024,6488,0
545915,49872896,13697024,6488,0
545260,49872896,13697024,6488,0
544604,49807360,13697024,6554,0
543949,49872896,13697024,6554,0
543293,49872896,13697024,6554,0
542638,49938432,13697024,6488,0
541327,49938432,13697024,6488,0
541327,49872896,13697024,6291,0
540672,49872896,13697024,6423,0
540672,49872896,13697024,6291,0
541327,49872896,13697024,6423,0
541327,49872896,13697024,6488,0
542638,49872896,13697024,6488,0
542638,49872896,13697024,6488,0
542638,49872896,13697024,6291,0
543293,49872896,13697024,6226,0
543293,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
544604,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
546570,49807360,13697024,6226,0
547226,49807360,13697024,6226,0
547881,49807360,13697024,6291,0
547881,49807360,13697024,6226,0
549192,49807360,13697024,6160,0
547881,49807360,13697024,6226,0
547881,49807360,13697024,6291,0
547226,49807360,13697024,6488,0
546570,49872896,13697024,6685,0
544604,49872896,13697024,6750,0
543293,49938432,13697024,6750,0
541327,49938432,13697024,6881,0
540672,49938432,13697024,6881,0
540017,50003968,13697024,6881,0
539361,49938432,13697024,6881,0
539361,49938432,13697024,6947,0
539361,49938432,13697024,6750,0
540672,49872896,13697024,6881,0
541983,49872896,13697024,6750,0
542638,49872896,13697024,6750,0
543293,49807360,13697024,6685,0
543293,49807360,13697024,6488,0
544604,49807360,13697024,6488,0
543949,49807360,13893632,6423,0
544604,49807360,13893632,6291,0
543293,49807360,13893632,6423,0
543293,49807360,13893632,6423,0
542638,49872896,13893632,6423,0
542638,49872896,13893632,6554,0
541327,49807360,13893632,6423,0
541327,49872896,13893632,6423,0
541327,49807360,13893632,6488,0
541327,49807360,13893632,6226,0
541983,49807360,13893632,6291,0
542638,49807360,14024704,6423,0
542638,49807360,13893632,6423,0
542638,49807360,14024704,6226,0
541983,49807360,14155776,6226,0
541327,49807360,14024704,6226,0
541983,49807360,14024704,6291,0
541327,49807360,14024704,6226,0
541983,49807360,14024704,6160,0
542638,49807360,14024704,6160,0
543293,49807360,14024704,5964,0
543293,49807360,14024704,6160,0
545260,49807360,14024704,6160,0
545260,49807360,14024704,6226,0
545260,49741824,14024704,6029,0
545260,49807360,14024704,6029,0
545260,49807360,14024704,6160,0
545915,49807360,14024704,5964,0
545915,49741824,14024704,5964,0
545260,49807360,14024704,6029,0
544604,49807360,14024704,5964,0
545260,49807360,14024704,6226,0
543293,49807360,14024704,6160,0
542638,49807360,14024704,6226,0
542638,49807360,14024704,6291,0
543293,49807360,14024704,6029,0
543293,49741824,14024704,6226,0
543949,49807360,14024704,5964,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,5833,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,6029,0
544604,49741824,14024704,5964,0
543949,49741824,14024704,6029,0
543293,49807360,14024704,6029,0
542638,49741824,14024704,6029,0
542638,49741824,14024704,6160,0
542638,49741824,14024704,5964,0
543293,49741824,14024704,6160,0
543293,49741824,14024704,5964,0
542638,49807360,14024704,6029,0
542638,49807360,14024704,6029,0
541983,49807360,14024704,6226,0
542638,49741824,14024704,6226,0
541983,49741824,14024704,6226,0
541327,49807360,14024704,6160,0
542638,49741824,14024704,6029,0
542638,49741824,14024704,5964,0
543293,49741824,14024704,5964,0
543293,49741824,14024704,5964,0
544604,49741824,14024704,6029,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,5964,0
546570,49741824,14024704,6029,0
546570,49741824,14024704,6029,0
547881,49741824,14024704,5964,0
547881,49676288,14024704,5964,0
547881,49741824,14024704,5964,0
547881,49741824,14024704,5964,0
547226,49741824,14024704,6160,0
547881,49741824,14024704,6291,0
546570,49741824,14024704,6423,0
546570,49741824,14024704,6291,0
546570,49741824,14024704,6226,0
546570,49741824,13893632,6291,0
546570,49741824,13893632,6226,0
545260,49807360,13893632,6226,0
546570,49741824,14024704,6423,0
545260,49807360,14024704,6488,0
545260,49807360,13893632,6685,0
545260,49807360,13893632,6554,0
543293,49807360,13893632,6554,0
543293,49807360,14024704,6488,0
543293,49807360,13893632,6554,0
543293,49807360,13893632,6554,0
542638,49807360,13893632,6488,0
543293,49807360,13893632,6488,0
543949,49807360,13893632,6423,0
545260,49807360,14024704,6423,0
545260,49741824,13893632,6291,0
546570,49741824,13893632,6226,0
545915,49741824,13893632,6226,0
545260,49741824,13893632,6226,0
545915,49741824,13893632,6160,0
545260,49741824,13893632,6029,0
545260,49741824,13893632,6160,0
543949,49741824,13893632,6226,0
543949,49741824,14024704,6029,0
543949,49741824,13893632,6226,0
543949,49741824,13893632,6160,0
544604,49741824,13893632,6226,0
543949,49741824,13893632,6226,0
544604,49741824,13893632,6160,0
543949,49741824,13893632,6029,0
544604,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
544604,49741824,14024704,5964,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,5964,0
545260,49741824,14024704,5964,0
544604,49741824,13893632,5833,0
545260,49741824,13893632,5964,0
543949,49741824,13893632,5964,0
543293,49741824,13893632,5964,0
542638,49741824,14024704,5964,0
542638,49741824,14024704,6029,0
542638,49741824,14155776,6226,0
541983,49807360,14024704,6226,0
541327,49807360,13893632,6160,0
541327,49807360,13893632,6160,0
541327,49807360,13893632,6029,0
541327,49807360,13893632,6029,0
541327,49807360,13893632,5964,0
542638,49741824,14155776,5964,0
542638,49741824,14155776,6226,0
542638,49741824,14024704,6029,0
543293,49741824,14024704,6029,0
543293,49741824,14155776,6029,0
543293,49741824,14024704,5964,0
543949,49741824,14155776,5964,0
545260,49741824,14024704,5702,0
546570,49741824,14155776,5767,0
546570,49741824,14024704,5964,0
546570,49741824,14024704,5767,0
547881,49741824,14024704,5833,0
547881,49741824,14024704,5767,0
547226,49741824,13893632,5767,0
547881,49741824,14024704,5964,0
547881,49741824,13893632,5833,0
546570,49741824,13893632,5833,0
545260,49741824,14024704,5964,0
546570,49741824,14024704,5964,0
545915,49741824,14024704,5833,0
546570,49741824,14024704,5833,0
546570,49741824,14024704,5964,0
546570,49741824,14024704,6029,0
547881,49741824,14024704,5833,0
546570,49741824,14024704,5833,0
547226,49741824,13893632,5898,0
546570,49741824,14024704,5964,0
547226,49741824,13893632,5964,0
547226,49741824,14024704,5964,0
547226,49807360,13893632,6029,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,6029,0
547226,49741824,13893632,6029,0
547881,49741824,13828096,6226,0
547881,49807360,13893632,5964,0
547226,49807360,13893632,6029,0
545915,49807360,13828096,6029,0
545915,49741824,13828096,6226,0
545260,49807360,13893632,6226,0
545260,49807360,13893632,5964,0
545260,49807360,13828096,6160,0
543949,49807360,13828096,6226,0
543949,49807360,13893632,6160,0
543293,49807360,13893632,6160,0
543293,49807360,13828096,6160,0
542638,49807360,13828096,6226,0
541327,49807360,13828096,6291,0
542638,49872896,13828096,6160,0
541983,49807360,13893632,6226,0
541983,49807360,13828096,6291,0
542638,49807360,13893632,6160,0
542638,49807360,13893632,6226,0
542638,49807360,13893632,5964,0
543949,49807360,13893632,5964,0
544604,49741824,14024704,6160,0
545915,49807360,14024704,5964,0
546570,49807360,14024704,5964,0
546570,49807360,14024704,5964,0
546570,49741824,14024704,5964,0
546570,49807360,14024704,6160,0
545260,49807360,14024704,5964,0
545260,49807360,14024704,6029,0
545260,49807360,14024704,5964,0
543949,49807360,14024704,5964,0
543949,49807360,14024704,5964,0
543293,49807360,14024704,6029,0
543293,49807360,14024704,5964,0
544604,49807360,14024704,6029,0
545260,49807360,14024704,5833,0
546570,49807360,14024704,6160,0
547226,49741824,14024704,5833,0
547881,49741824,14024704,5767,0
548536,49741824,14024704,5767,0
548536,49741824,14024704,5964,0
549192,49741824,14024704,5833,0
549192,49741824,14024704,5767,0
549847,49741824,14024704,5767,0
549847,49741824,14024704,5833,0
549192,49741824,14024704,5767,0
549192,49741824,14024704,5833,0
547881,49741824,14024704,5833,0
547226,49741824,14024704,5833,0
546570,49741824,14024704,5964,0
547881,49741824,14024704,5964,0
546570,49741824,14024704,5964,0
547226,49741824,14024704,5964,0
546570,49807360,14024704,6160,0
546570,49807360,14024704,6160,0
545915,49807360,14024704,6029,0
545915,49807360,14024704,6029,0
545915,49807360,14024704,6226,0
546570,49807360,14024704,6160,0
546570,49807360,14024704,6226,0
546570,49807360,14024704,6226,0
547881,49807360,14024704,6291,0
547881,49807360,14024704,6423,0
547881,49807360,14024704,6423,0
547881,49807360,13893632,6423,0
549192,49807360,14024704,6226,0
548536,49807360,14024704,6291,0
549192,49807360,13893632,6291,0
549192,49807360,13893632,6488,0
549192,49807360,13893632,6488,0
548536,49807360,13893632,6488,0
549192,49807360,13893632,6554,0
548536,49807360,13893632,6423,0
549192,49807360,13893632,6423,0
549192,49807360,13893632,6423,0
548536,49807360,13697024,6291,0
549192,49807360,13893632,6488,0
549192,49807360,13697024,6488,0
549847,49872896,13697024,6554,0
549847,49807360,13697024,6423,0
550502,49807360,13697024,6423,0
551158,49807360,13697024,6423,0
551158,49807360,13697024,6160,0
551158,49807360,13697024,6226,0
550502,49741824,13697024,6226,0
550502,49807360,13697024,6488,0
548536,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
545915,49872896,13697024,6685,0
545260,49872896,13697024,6750,0
544604,49872896,13697024,6685,0
544604,49872896,13697024,6750,0
545260,49872896,13697024,6881,0
545260,49872896,13697024,6947,0
545260,49938432,13697024,7143,0
545260,49938432,13697024,7209,0
545260,50003968,13697024,7209,0
544604,50003968,13697024,7209,0
543293,49938432,13697024,7143,0
543293,50003968,13697024,7209,0
543949,49938432,13697024,7012,0
544604,50003968,13697024,7209,0
545260,49938432,13697024,7209,0
545260,49938432,13697024,7209,0
545260,50003968,13697024,7209,0
545260,49938432,13697024,6947,0
546570,49938432,13697024,6750,0
546570,49938432,13697024,6554,0
546570,49872896,13697024,6685,0
545260,49872896,13697024,6685,0
546570,49872896,13697024,6554,0
545915,49872896,13697024,6554,0
546570,49807360,13434880,6488,0
545915,49807360,13434880,6291,0
545915,49807360,13434880,6160,0
545260,49807360,13434880,6029,0
545260,49807360,13434880,6160,0
544604,49807360,13434880,5964,0
543293,49807360,13434880,6029,0
543293,49807360,13434880,5964,0
543949,49807360,13434880,6029,0
543293,49807360,13434880,6029,0
542638,49807360,13434880,5964,0
542638,49807360,13434880,5833,0
542638,49807360,13434880,5833,0
542638,49807360,13434880,5767,0
541983,49807360,13434880,5833,0
542638,49807360,13434880,5964,0
542638,49807360,13434880,5964,0
543293,49807360,13434880,5964,0
543949,49807360,13434880,5964,0
544604,49807360,13697024,5964,0
545260,49741824,13697024,5767,0
545260,49741824,13697024,5767,0
545260,49741824,13697024,5767,0
545915,49741824,13697024,5833,0
545260,49741824,13697024,5833,0
545260,49741824,13697024,5964,0
545260,49807360,13697024,5964,0
544604,49807360,13697024,6160,0
544604,49741824,13697024,5964,0
544604,49741824,13697024,5833,0
543293,49807360,13697024,5964,0
543949,49741824,13697024,5833,0
545260,49741824,13697024,5964,0
543293,49807360,13697024,5964,0
543293,49807360,13697024,5964,0
544604,49741824,13697024,6029,0
545260,49807360,13697024,5964,0
544604,49741824,13697024,5833,0
543949,49807360,13697024,5833,0
544604,49741824,13697024,5767,0
544604,49741824,13697024,5702,0
545260,49741824,13697024,5833,0
544604,49741824,13697024,5833,0
544604,49741824,13697024,5964,0
544604,49741824,13697024,5964,0
543949,49807360,13697024,5964,0
544604,49741824,13697024,5964,0
543949,49741824,13697024,5833,0
545260,49741824,13697024,5833,0
545260,49741824,13697024,5702,0
543949,49741824,13697024,5833,0
544604,49807360,13697024,5964,0
543293,49807360,13697024,5964,0
544604,49741824,13697024,5964,0
545260,49741824,13697024,5964,0
545260,49741824,13697024,5833,0
544604,49741824,13697024,5833,0
545260,49741824,13697024,5964,0
544604,49807360,13697024,6160,0
545260,49807360,13697024,6029,0
543949,49807360,13697024,6226,0
543293,49807360,13697024,6226,0
542638,49807360,13697024,6160,0
542638,49807360,13697024,6160,0
541983,49807360,13697024,6160,0
542638,49807360,13697024,6226,0
542638,49807360,13697024,6160,0
542638,49807360,13697024,6160,0
543293,49807360,13697024,6226,0
544604,49807360,13697024,6226,0
545260,49807360,13697024,6029,0
547881,49741824,13697024,6029,0
547881,49807360,13697024,5964,0
548536,49741824,13697024,5964,0
548536,49741824,13697024,5964,0
547226,49807360,13434880,5964,0
546570,49807360,13434880,6160,0
545260,49807360,13434880,6226,0
545260,49807360,13434880,6226,0
544604,49807360,13697024,6226,0
543293,49807360,13697024,6291,0
543949,49807360,13697024,6291,0
543949,49807360,13697024,6226,0
545915,49807360,13697024,6423,0
546570,49807360,13697024,6423,0
546570,49807360,13697024,6488,0
545260,49807360,13697024,6554,0
545260,49872896,13697024,6554,0
543293,49872896,13697024,6554,0
542638,49872896,13697024,6554,0
541327,49938432,13697024,6554,0
541327,49872896,13697024,6554,0
540672,49872896,13893632,6488,0
541327,49807360,13893632,6488,0
541983,49872896,13893632,6423,0
542638,49807360,13893632,6488,0
542638,49872896,13893632,6226,0
543293,49807360,13893632,6488,0
542638,49807360,13893632,6488,0
542638,49807360,13893632,6423,0
542638,49807360,13893632,6160,0
542638,49807360,13893632,6226,0
542638,49807360,13893632,6226,0
541983,49807360,13893632,6226,0
541327,49807360,13893632,6291,0
541983,49807360,13893632,6291,0
541327,49807360,13893632,6488,0
541983,49807360,13893632,6488,0
542638,49807360,13893632,6226,0
543293,49807360,13893632,6291,0
543293,49807360,13893632,6029,0
543293,49807360,13893632,6226,0
543293,49807360,13893632,6160,0
543949,49807360,13893632,6226,0
543949,49807360,13893632,6226,0
542638,49807360,13893632,6226,0
542638,49807360,13893632,6226,0
543293,49807360,13893632,6160,0
542638,49807360,13893632,6226,0
542638,49807360,13893632,6160,0
542638,49807360,13893632,6029,0
544604,49807360,13893632,6160,0
545260,49807360,13893632,6160,0
545260,49741824,13893632,6160,0
545915,49807360,13893632,6160,0
546570,49807360,13893632,6029,0
546570,49807360,13828096,6160,0
545260,49807360,13893632,5964,0
545260,49741824,13893632,6160,0
543949,49807360,13893632,6029,0
543293,49807360,13893632,6226,0
543293,49807360,13828096,6226,0
543293,49807360,13893632,6226,0
543293,49807360,13893632,6226,0
543293,49807360,13893632,6226,0
543949,49807360,13828096,6029,0
545260,49741824,13893632,6029,0
546570,49807360,13828096,5964,0
546570,49741824,13828096,5833,0
547881,49741824,13828096,5964,0
546570,49741824,13828096,5964,0
546570,49741824,13828096,6160,0
546570,49807360,13828096,6160,0
545260,49807360,13828096,6160,0
544604,49807360,13828096,6160,0
545260,49741824,13828096,6029,0
543293,49807360,13828096,6029,0
543293,49807360,13828096,6029,0
543293,49807360,13893632,6029,0
543293,49807360,13828096,6029,0
543293,49807360,13828096,6029,0
543293,49807360,13828096,6160,0
543949,49741824,13828096,5964,0
545260,49807360,13828096,6160,0
545260,49741824,13828096,5964,0
546570,49741824,13828096,5964,0
547226,49741824,13828096,5833,0
547881,49741824,13828096,5767,0
547881,49741824,13828096,5767,0
547881,49741824,13893632,5767,0
547881,49741824,13893632,5767,0
547881,49741824,13893632,5964,0
546570,49741824,13893632,5833,0
545915,49741824,13893632,5767,0
545260,49741824,13893632,5767,0
545260,49741824,13893632,5833,0
544604,49741824,13893632,5833,0
543293,49741824,13893632,5833,0
543293,49741824,13828096,5833,0
543293,49741824,13893632,5964,0
543293,49741824,13828096,5833,0
543293,49741824,13893632,5964,0
543293,49741824,13893632,5964,0
543949,49741824,13893632,5964,0
543949,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5833,0
545260,49741824,13828096,5833,0
545260,49741824,13893632,5833,0
546570,49741824,13828096,5833,0
546570,49741824,13893632,5833,0
546570,49741824,13893632,5964,0
547881,49741824,13828096,5964,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,6029,0
547881,49741824,13893632,6226,0
547881,49741824,13893632,6226,0
547226,49741824,13697024,6291,0
546570,49807360,13697024,6488,0
546570,49807360,13697024,6488,0
546570,49807360,13697024,6423,0
546570,49807360,13697024,6488,0
547881,49741824,13697024,6291,0
547881,49741824,13697024,6226,0
548536,49741824,13697024,6160,0
547881,49741824,13697024,6291,0
547881,49741824,13697024,6226,0
547881,49741824,13697024,6226,0
547881,49741824,13697024,6226,0
547226,49741824,13697024,6160,0
547881,49741824,13697024,6160,0
547881,49741824,13697024,5964,0
547881,49741824,13697024,5964,0
549192,49741824,13697024,5964,0
548536,49741824,13697024,5964,0
547881,49741824,13697024,6029,0
546570,49741824,13697024,6226,0
546570,49741824,13697024,6226,0
544604,49807360,13697024,6160,0
543293,49807360,13697024,6226,0
541983,49807360,13697024,6226,0
540672,49807360,13697024,6291,0
540017,49807360,13697024,6423,0
538051,49807360,13697024,6488,0
537395,49807360,13697024,6423,0
537395,49872896,13697024,6488,0
538051,49807360,13697024,6291,0
538051,49807360,13697024,6291,0
538706,49872896,13697024,6226,0
538706,49807360,13828096,6226,0
539361,49807360,13828096,6226,0
540017,49807360,13828096,6226,0
541327,49807360,13828096,6160,0
541327,49807360,13828096,6226,0
541983,49807360,13828096,6226,0
542638,49807360,13828096,6226,0
543293,49807360,14024704,6160,0
543293,49807360,14024704,6029,0
543949,49807360,14024704,5964,0
543293,49741824,14024704,6029,0
543293,49741824,14024704,6029,0
543293,49807360,14024704,6029,0
543293,49807360,14024704,6160,0
544604,49741824,14024704,6029,0
544604,49741824,14024704,5964,0
545260,49807360,14024704,5767,0
546570,49741824,14024704,5964,0
546570,49741824,14024704,5833,0
546570,49741824,14024704,5767,0
546570,49741824,14024704,5767,0
546570,49741824,14024704,6029,0
546570,49741824,14024704,6226,0
545260,49741824,14024704,6226,0
546570,49807360,14024704,6226,0
545915,49741824,14024704,6291,0
546570,49807360,13893632,6226,0
546570,49741824,13893632,6226,0
546570,49807360,13893632,6291,0
546570,49807360,13893632,6291,0
546570,49807360,13893632,6488,0
546570,49807360,13893632,6488,0
546570,49807360,13893632,6488,0
546570,49807360,13893632,6554,0
546570,49807360,13697024,6488,0
546570,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
549192,49807360,13697024,6488,0
547881,49807360,13697024,6685,0
547226,49807360,13697024,6685,0
546570,49807360,13697024,6685,0
545260,49807360,13697024,6750,0
543949,49872896,13697024,6750,0
543293,49872896,13697024,6750,0
542638,49872896,13697024,6750,0
541983,49872896,13697024,6947,0
542638,49872896,13697024,6947,0
542638,49872896,13697024,6881,0
543293,49872896,13697024,6947,0
543293,49872896,13697024,6750,0
543293,49872896,13697024,6750,0
543293,49872896,13697024,6554,0
543293,49872896,13697024,6554,0
542638,49872896,13697024,6685,0
542638,49807360,13697024,6750,0
542638,49807360,13697024,6685,0
542638,49872896,13697024,6750,0
543293,49872896,13697024,6554,0
543293,49807360,13697024,6488,0
545260,49807360,13697024,6423,0
545260,49807360,13697024,6423,0
544604,49807360,13697024,6423,0
544604,49807360,13697024,6423,0
543293,49807360,13697024,6423,0
542638,49807360,13697024,6423,0
542638,49872896,13697024,6488,0
542638,49807360,13697024,6488,0
541983,49807360,13697024,6488,0
542638,49807360,13697024,6423,0
543293,49807360,13697024,6291,0
542638,49807360,13697024,6226,0
543949,49807360,13697024,6029,0
545260,49807360,13434880,6029,0
545260,49807360,13434880,6160,0
546570,49807360,13697024,6226,0
545260,49807360,13697024,6160,0
545260,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
543293,49807360,13697024,6160,0
543949,49807360,13697024,6029,0
542638,49807360,13697024,6029,0
543293,49807360,13697024,6029,0
543293,49807360,13697024,6160,0
543293,49807360,13697024,6160,0
543293,49807360,13697024,6029,0
542638,49807360,13697024,6160,0
543293,49807360,13697024,6160,0
543293,49807360,13697024,6160,0
543293,49807360,13697024,6029,0
544604,49741824,13697024,6160,0
544604,49807360,13697024,6029,0
545260,49741824,13697024,6160,0
545260,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
543293,49807360,13697024,6291,0
543293,49807360,13697024,6423,0
543293,49807360,13697024,6488,0
542638,49807360,13697024,6423,0
541983,49807360,13697024,6488,0
541327,49807360,13697024,6554,0
540017,49872896,13697024,6685,0
540017,49807360,13697024,6881,0
540017,49872896,13697024,6750,0
540017,49938432,13697024,6881,0
541327,49872896,13697024,6750,0
541327,49872896,13697024,6750,0
542638,49807360,13697024,6685,0
543293,49807360,13697024,6488,0
543293,49807360,13697024,6488,0
545260,49807360,13697024,6554,0
545260,49807360,13697024,6488,0
545260,49807360,13697024,6750,0
545260,49807360,13697024,6685,0
545260,49807360,13697024,6685,0
543293,49807360,13697024,6750,0
543293,49807360,13697024,6554,0
542638,49807360,13697024,6554,0
542638,49807360,13697024,6685,0
543293,49807360,13697024,6685,0
542638,49807360,13697024,6685,0
543949,49807360,13697024,6750,0
543293,49807360,13697024,6750,0
543293,49807360,13697024,6750,0
545260,49807360,13893632,6554,0
545260,49807360,13893632,6488,0
545260,49807360,13893632,6488,0
545260,49807360,13893632,6488,0
545260,49807360,13893632,6554,0
545260,49807360,13893632,6488,0
546570,49807360,13893632,6554,0
546570,49807360,13893632,6423,0
547881,49807360,13893632,6488,0
548536,49807360,13893632,6488,0
547881,49807360,13893632,6488,0
547881,49807360,13893632,6488,0
546570,49807360,13697024,6685,0
546570,49807360,13893632,6750,0
547226,49807360,13893632,6750,0
546570,49872896,13697024,6685,0
546570,49807360,13697024,6685,0
546570,49807360,13697024,6685,0
547881,49807360,13893632,6685,0
547881,49807360,13697024,6488,0
549192,49741824,13697024,6488,0
549192,49741824,13697024,6488,0
549192,49741824,13697024,6488,0
549192,49741824,13697024,6488,0
